DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
1998-05-01,8969.699,4.4,,5.49,19.34000015258789,18.629934310913086
1998-05-04,8969.699,4.4,,5.49,20.31999969482422,18.645212173461914
1998-05-05,8969.699,4.4,,5.49,21.459999084472656,18.599365234375
1998-05-06,8969.699,4.4,,5.49,22.790000915527344,18.584083557128906
1998-05-07,8969.699,4.4,,5.49,23.389999389648438,18.50766944885254
1998-05-08,8969.699,4.4,,5.49,20.56999969482422,18.691064834594727
1998-05-11,8969.699,4.4,,5.49,21.049999237060547,18.93560028076172
1998-05-12,8969.699,4.4,,5.49,20.979999542236328,19.012006759643555
1998-05-13,8969.699,4.4,,5.49,20.440000534057617,18.88973045349121
1998-05-14,8969.699,4.4,,5.49,19.639999389648438,19.012006759643555
1998-05-15,8969.699,4.4,,5.49,20.440000534057617,18.79804229736328
1998-05-18,8969.699,4.4,,5.49,21.690000534057617,18.920307159423828
1998-05-19,8969.699,4.4,,5.49,20.389999389648438,19.088417053222656
1998-05-20,8969.699,4.4,,5.49,19.889999389648438,19.5163516998291
1998-05-21,8969.699,4.4,,5.49,19.3799991607666,19.424654006958008
1998-05-22,8969.699,4.4,,5.49,18.989999771118164,19.271820068359375
1998-05-26,8969.699,4.4,,5.49,22.06999969482422,18.920307159423828
1998-05-27,8969.699,4.4,,5.49,22.59000015258789,19.134267807006836
1998-05-28,8969.699,4.4,,5.49,20.739999771118164,19.302391052246094
1998-05-29,8969.699,4.4,,5.49,21.31999969482422,19.164838790893555
1998-06-01,8969.699,4.5,,5.56,22.829999923706055,19.439924240112305
1998-06-02,8969.699,4.5,,5.56,22.0,19.47049903869629
1998-06-03,8969.699,4.5,,5.56,22.850000381469727,19.424654006958008
1998-06-04,8969.699,4.5,,5.56,21.219999313354492,19.608041763305664
1998-06-05,8969.699,4.5,,5.56,19.780000686645508,20.0665225982666
1998-06-08,8969.699,4.5,,5.56,20.579999923706055,19.821996688842773
1998-06-09,8969.699,4.5,,5.56,20.520000457763672,19.959550857543945
1998-06-10,8969.699,4.5,,5.56,21.479999542236328,19.867860794067383
1998-06-11,8969.699,4.5,,5.56,23.56999969482422,19.52181625366211
1998-06-12,8969.699,4.5,,5.56,22.780000686645508,19.76679801940918
1998-06-15,8969.699,4.5,,5.56,25.940000534057617,19.429948806762695
1998-06-16,8969.699,4.5,,5.56,24.799999237060547,19.353391647338867
1998-06-17,8969.699,4.5,,5.56,22.889999389648438,19.6749324798584
1998-06-18,8969.699,4.5,,5.56,22.399999618530273,19.935218811035156
1998-06-19,8969.699,4.5,,5.56,21.920000076293945,19.69023895263672
1998-06-22,8969.699,4.5,,5.56,21.940000534057617,19.87397575378418
1998-06-23,8969.699,4.5,,5.56,20.170000076293945,20.226139068603516
1998-06-24,8969.699,4.5,,5.56,20.020000457763672,20.608903884887695
1998-06-25,8969.699,4.5,,5.56,20.25,20.79265022277832
1998-06-26,8969.699,4.5,,5.56,19.360000610351562,21.022310256958008
1998-06-29,8969.699,4.5,,5.56,19.56999969482422,21.068265914916992
1998-06-30,8969.699,4.5,,5.56,19.709999084472656,20.94575309753418
1998-07-01,9121.097,4.5,,5.54,18.0,21.007001876831055
1998-07-02,9121.097,4.5,,5.54,17.670000076293945,20.91514015197754
1998-07-06,9121.097,4.5,,5.54,18.6299991607666,21.25197982788086
1998-07-07,9121.097,4.5,,5.54,18.6200008392334,21.052940368652344
1998-07-08,9121.097,4.5,,5.54,17.81999969482422,21.359167098999023
1998-07-09,9121.097,4.5,,5.54,18.15999984741211,21.23668098449707
1998-07-10,9121.097,4.5,,5.54,17.920000076293945,21.359167098999023
1998-07-13,9121.097,4.5,,5.54,18.260000228881836,21.282604217529297
1998-07-14,9121.097,4.5,,5.54,17.8799991607666,21.542903900146484
1998-07-15,9121.097,4.5,,5.54,17.889999389648438,21.51227569580078
1998-07-16,9121.097,4.5,,5.54,16.969999313354492,21.359167098999023
1998-07-17,9121.097,4.5,,5.54,16.229999542236328,21.098865509033203
1998-07-20,9121.097,4.5,,5.54,17.34000015258789,20.716094970703125
1998-07-21,9121.097,4.5,,5.54,20.100000381469727,20.639530181884766
1998-07-22,9121.097,4.5,,5.54,20.31999969482422,20.547679901123047
1998-07-23,9121.097,4.5,,5.54,23.010000228881836,20.33330726623535
1998-07-24,9121.097,4.5,,5.54,23.010000228881836,20.44048309326172
1998-07-27,9121.097,4.5,,5.54,23.1299991607666,20.807973861694336
1998-07-28,9121.097,4.5,,5.54,25.25,20.425180435180664
1998-07-29,9121.097,4.5,,5.54,24.790000915527344,20.057708740234375
1998-07-30,9121.097,4.5,,5.54,22.65999984741211,20.272064208984375
1998-07-31,9121.097,4.5,,5.54,24.799999237060547,19.720861434936523
1998-08-01,9121.097,4.5,,5.55,,
1998-08-03,9121.097,4.5,,5.55,25.979999542236328,20.118961334228516
1998-08-04,9121.097,4.5,,5.55,31.059999465942383,19.261526107788086
1998-08-05,9121.097,4.5,,5.55,29.829999923706055,19.69023895263672
1998-08-06,9121.097,4.5,,5.55,28.200000762939453,19.996461868286133
1998-08-07,9121.097,4.5,,5.55,27.020000457763672,19.70555305480957
1998-08-10,9121.097,4.5,,5.55,28.75,19.629003524780273
1998-08-11,9121.097,4.5,,5.55,31.90999984741211,19.475879669189453
1998-08-12,9121.097,4.5,,5.55,28.549999237060547,19.52181625366211
1998-08-13,9121.097,4.5,,5.55,29.920000076293945,19.292152404785156
1998-08-14,9121.097,4.5,,5.55,34.34000015258789,18.817506790161133
1998-08-17,9121.097,4.5,,5.55,31.860000610351562,19.36870574951172
1998-08-18,9121.097,4.5,,5.55,28.399999618530273,19.36870574951172
1998-08-19,9121.097,4.5,,5.55,28.690000534057617,19.276836395263672
1998-08-20,9121.097,4.5,,5.55,30.0,19.4605770111084
1998-08-21,9121.097,4.5,,5.55,33.13999938964844,19.429948806762695
1998-08-24,9121.097,4.5,,5.55,31.799999237060547,19.50650405883789
1998-08-25,9121.097,4.5,,5.55,30.329999923706055,19.629003524780273
1998-08-26,9121.097,4.5,,5.55,31.139999389648438,19.399328231811523
1998-08-27,9121.097,4.5,,5.55,38.54999923706055,18.312231063842773
1998-08-28,9121.097,4.5,,5.55,39.599998474121094,17.822277069091797
1998-08-31,9121.097,4.5,,5.55,44.279998779296875,15.954301834106445
1998-09-01,9121.097,4.6,,5.51,36.47999954223633,16.71985626220703
1998-09-02,9121.097,4.6,,5.51,36.7599983215332,15.739945411682129
1998-09-03,9121.097,4.6,,5.51,41.43000030517578,15.173421859741211
1998-09-04,9121.097,4.6,,5.51,43.310001373291016,15.219355583190918
1998-09-08,9121.097,4.6,,5.51,37.900001525878906,15.556215286254883
1998-09-09,9121.097,4.6,,5.51,39.65999984741211,15.341852188110352
1998-09-10,9121.097,4.6,,5.51,45.290000915527344,14.913132667541504
1998-09-11,9121.097,4.6,,5.51,43.7400016784668,15.333699226379395
1998-09-14,9121.097,4.6,,5.51,38.56999969482422,15.548587799072266
1998-09-15,9121.097,4.6,,5.51,36.58000183105469,15.026721000671387
1998-09-16,9121.097,4.6,,5.51,35.939998626708984,15.333699226379395
1998-09-17,9121.097,4.6,,5.51,39.22999954223633,14.934626579284668
1998-09-18,9121.097,4.6,,5.51,38.630001068115234,15.072770118713379
1998-09-21,9121.097,4.6,,5.51,38.58000183105469,14.535545349121094
1998-09-22,9121.097,4.6,,5.51,36.619998931884766,13.8448486328125
1998-09-23,9121.097,4.6,,5.51,32.470001220703125,14.243918418884277
1998-09-24,9121.097,4.6,,5.51,34.65999984741211,13.921582221984863
1998-09-25,9121.097,4.6,,5.51,34.54999923706055,13.79879379272461
1998-09-28,9121.097,4.6,,5.51,34.869998931884766,14.059722900390625
1998-09-29,9121.097,4.6,,5.51,36.08000183105469,14.41275691986084
1998-09-30,9121.097,4.6,,5.51,40.95000076293945,14.151825904846191
1998-10-01,9293.991,4.5,,5.07,43.47999954223633,13.814148902893066
1998-10-02,9293.991,4.5,,5.07,40.470001220703125,14.474156379699707
1998-10-05,9293.991,4.5,,5.07,42.810001373291016,15.088116645812988
1998-10-06,9293.991,4.5,,5.07,41.20000076293945,15.425786972045898
1998-10-07,9293.991,4.5,,5.07,43.5099983215332,15.548587799072266
1998-10-08,9293.991,4.5,,5.07,45.7400016784668,15.840217590332031
1998-10-09,9293.991,4.5,,5.07,42.20000076293945,15.671382904052734
1998-10-12,9293.991,4.5,,5.07,40.06999969482422,15.395092010498047
1998-10-13,9293.991,4.5,,5.07,40.22999954223633,15.717426300048828
1998-10-14,9293.991,4.5,,5.07,38.959999084472656,15.809524536132812
1998-10-15,9293.991,4.5,,5.07,33.34000015258789,16.576967239379883
1998-10-16,9293.991,4.5,,5.07,34.81999969482422,16.99140167236328
1998-10-19,9293.991,4.5,,5.07,33.130001068115234,16.7918643951416
1998-10-20,9293.991,4.5,,5.07,33.11000061035156,16.469539642333984
1998-10-21,9293.991,4.5,,5.07,33.209999084472656,16.45418357849121
1998-10-22,9293.991,4.5,,5.07,31.530000686645508,16.976049423217773
1998-10-23,9293.991,4.5,,5.07,32.27000045776367,17.25233268737793
1998-10-26,9293.991,4.5,,5.07,32.380001068115234,17.16024398803711
1998-10-27,9293.991,4.5,,5.07,32.95000076293945,16.699771881103516
1998-10-28,9293.991,4.5,,5.07,32.41999816894531,16.592321395874023
1998-10-29,9293.991,4.5,,5.07,29.5,16.653717041015625
1998-10-30,9293.991,4.5,,5.07,28.049999237060547,16.592321395874023
1998-11-01,9293.991,4.4,,4.83,,
1998-11-02,9293.991,4.4,,4.83,27.260000228881836,17.436527252197266
1998-11-03,9293.991,4.4,,4.83,27.760000228881836,17.912342071533203
1998-11-04,9293.991,4.4,,4.83,27.3700008392334,17.712810516357422
1998-11-05,9293.991,4.4,,4.83,26.010000228881836,17.85094451904297
1998-11-06,9293.991,4.4,,4.83,25.700000762939453,17.835607528686523
1998-11-09,9293.991,4.4,,4.83,28.09000015258789,17.57466697692871
1998-11-10,9293.991,4.4,,4.83,28.170000076293945,17.712810516357422
1998-11-11,9293.991,4.4,,4.83,28.469999313354492,17.528610229492188
1998-11-12,9293.991,4.4,,4.83,29.280000686645508,17.329071044921875
1998-11-13,9293.991,4.4,,4.83,29.030000686645508,17.129549026489258
1998-11-16,9293.991,4.4,,4.83,28.899999618530273,17.19093894958496
1998-11-17,9293.991,4.4,,4.83,27.950000762939453,17.236984252929688
1998-11-18,9293.991,4.4,,4.83,27.1299991607666,17.421171188354492
1998-11-19,9293.991,4.4,,4.83,25.5,17.528610229492188
1998-11-20,9293.991,4.4,,4.83,22.469999313354492,17.881641387939453
1998-11-23,9293.991,4.4,,4.83,21.84000015258789,18.526302337646484
1998-11-24,9293.991,4.4,,4.83,23.280000686645508,18.050487518310547
1998-11-25,9293.991,4.4,,4.83,22.149999618530273,18.004432678222656
1998-11-27,9293.991,4.4,,4.83,22.09000015258789,17.641464233398438
1998-11-30,9293.991,4.4,,4.83,26.010000228881836,17.241558074951172
1998-12-01,9293.991,4.4,,4.68,24.969999313354492,17.1954288482666
1998-12-02,9293.991,4.4,,4.68,25.43000030517578,17.11852264404297
1998-12-03,9293.991,4.4,,4.68,28.700000762939453,16.7647762298584
1998-12-04,9293.991,4.4,,4.68,25.309999465942383,16.980091094970703
1998-12-07,9293.991,4.4,,4.68,24.899999618530273,16.8878173828125
1998-12-08,9293.991,4.4,,4.68,25.579999923706055,16.8878173828125
1998-12-09,9293.991,4.4,,4.68,25.65999984741211,16.518674850463867
1998-12-10,9293.991,4.4,,4.68,26.809999465942383,16.257213592529297
1998-12-11,9293.991,4.4,,4.68,27.719999313354492,15.472799301147461
1998-12-14,9293.991,4.4,,4.68,31.309999465942383,15.611227035522461
1998-12-15,9293.991,4.4,,4.68,29.420000076293945,16.226451873779297
1998-12-16,9293.991,4.4,,4.68,29.959999084472656,15.964987754821777
1998-12-17,9293.991,4.4,,4.68,27.959999084472656,15.934219360351562
1998-12-18,9293.991,4.4,,4.68,25.040000915527344,16.13416290283203
1998-12-21,9293.991,4.4,,4.68,23.860000610351562,16.180301666259766
1998-12-22,9293.991,4.4,,4.68,22.780000686645508,16.595582962036133
1998-12-23,9293.991,4.4,,4.68,20.209999084472656,17.21080207824707
1998-12-24,9293.991,4.4,,4.68,21.479999542236328,17.0877628326416
1998-12-28,9293.991,4.4,,4.68,23.5,16.949337005615234
1998-12-29,9293.991,4.4,,4.68,22.18000030517578,17.0570011138916
1998-12-30,9293.991,4.4,,4.68,23.34000015258789,16.6878604888916
1998-12-31,9293.991,4.4,,4.68,24.420000076293945,16.4879150390625
1999-01-01,9411.682,4.3,,4.63,,
1999-01-04,9411.682,4.3,1.1812,4.63,26.170000076293945,16.534059524536133
1999-01-05,9411.682,4.3,1.176,4.63,24.459999084472656,16.872426986694336
1999-01-06,9411.682,4.3,1.1636,4.63,23.34000015258789,17.28770637512207
1999-01-07,9411.682,4.3,1.1672,4.63,24.3700008392334,17.0877628326416
1999-01-08,9411.682,4.3,1.1554,4.63,23.280000686645508,16.734012603759766
1999-01-11,9411.682,4.3,1.1534,4.63,25.459999084472656,16.257213592529297
1999-01-12,9411.682,4.3,1.1548,4.63,28.100000381469727,16.103403091430664
1999-01-13,9411.682,4.3,1.1698,4.63,30.110000610351562,16.041887283325195
1999-01-14,9411.682,4.3,1.1689,4.63,32.97999954223633,15.626614570617676
1999-01-15,9411.682,4.3,1.1591,4.63,29.239999771118164,15.949599266052246
1999-01-18,9411.682,4.3,,4.63,,
1999-01-19,9411.682,4.3,1.161,4.63,29.239999771118164,15.780413627624512
1999-01-20,9411.682,4.3,1.1575,4.63,28.600000381469727,15.611227035522461
1999-01-21,9411.682,4.3,1.1577,4.63,30.920000076293945,15.149812698364258
1999-01-22,9411.682,4.3,1.1582,4.63,31.950000762939453,14.98062801361084
1999-01-25,9411.682,4.3,1.1566,4.63,31.1299991607666,15.48818302154541
1999-01-26,9411.682,4.3,1.1577,4.63,29.229999542236328,15.395901679992676
1999-01-27,9411.682,4.3,1.1481,4.63,29.729999542236328,15.734277725219727
1999-01-28,9411.682,4.3,1.1395,4.63,28.110000610351562,16.026498794555664
1999-01-29,9411.682,4.3,1.1371,4.63,26.25,16.072643280029297
1999-02-01,9411.682,4.4,1.1303,4.76,27.670000076293945,15.749650001525879
1999-02-02,9411.682,4.4,1.1328,4.76,28.15999984741211,16.057260513305664
1999-02-03,9411.682,4.4,1.1339,4.76,27.8799991607666,15.872694969177246
1999-02-04,9411.682,4.4,1.1306,4.76,29.479999542236328,15.641992568969727
1999-02-05,9411.682,4.4,1.1283,4.76,29.670000076293945,15.272854804992676
1999-02-08,9411.682,4.4,1.1296,4.76,30.270000457763672,15.134437561035156
1999-02-09,9411.682,4.4,1.13,4.76,31.360000610351562,15.242097854614258
1999-02-10,9411.682,4.4,1.1331,4.76,30.450000762939453,15.657368659973145
1999-02-11,9411.682,4.4,1.1303,4.76,27.420000076293945,15.841938018798828
1999-02-12,9411.682,4.4,1.1282,4.76,29.760000228881836,15.718890190124512
1999-02-15,9411.682,4.4,,4.76,,
1999-02-16,9411.682,4.4,1.1189,4.76,29.649999618530273,15.964987754821777
1999-02-17,9411.682,4.4,1.123,4.76,30.649999618530273,15.826555252075195
1999-02-18,9411.682,4.4,1.1223,4.76,30.450000762939453,15.90345287322998
1999-02-19,9411.682,4.4,1.1075,4.76,29.299999237060547,16.180301666259766
1999-02-22,9411.682,4.4,1.1037,4.76,25.8700008392334,15.857312202453613
1999-02-23,9411.682,4.4,1.0993,4.76,26.489999771118164,15.44204330444336
1999-02-24,9411.682,4.4,1.0972,4.76,27.209999084472656,15.45741081237793
1999-02-25,9411.682,4.4,1.1068,4.76,28.010000228881836,15.811176300048828
1999-02-26,9411.682,4.4,1.0995,4.76,27.8799991607666,15.718890190124512
1999-03-01,9411.682,4.2,1.0891,4.81,28.3700008392334,15.672754287719727
1999-03-02,9411.682,4.2,1.0931,4.81,29.219999313354492,15.288239479064941
1999-03-03,9411.682,4.2,1.0888,4.81,29.040000915527344,15.165191650390625
1999-03-04,9411.682,4.2,1.0824,4.81,26.670000076293945,15.48818302154541
1999-03-05,9411.682,4.2,1.0843,4.81,24.079999923706055,15.734277725219727
1999-03-08,9411.682,4.2,1.0899,4.81,24.540000915527344,15.749650001525879
1999-03-09,9411.682,4.2,1.0873,4.81,25.020000457763672,15.503571510314941
1999-03-10,9411.682,4.2,1.0961,4.81,24.790000915527344,15.472799301147461
1999-03-11,9411.682,4.2,1.0932,4.81,24.3700008392334,16.375789642333984
1999-03-12,9411.682,4.2,1.0936,4.81,24.84000015258789,17.13136100769043
1999-03-15,9411.682,4.2,1.093,4.81,25.239999771118164,16.946317672729492
1999-03-16,9411.682,4.2,1.0915,4.81,25.149999618530273,16.946317672729492
1999-03-17,9411.682,4.2,1.1015,4.81,25.56999969482422,16.48373031616211
1999-03-18,9411.682,4.2,1.099,4.81,24.1299991607666,16.8383846282959
1999-03-19,9411.682,4.2,1.0923,4.81,24.31999969482422,16.653329849243164
1999-03-22,9411.682,4.2,1.0915,4.81,25.0,16.699594497680664
1999-03-23,9411.682,4.2,1.0918,4.81,27.270000457763672,16.252426147460938
1999-03-24,9411.682,4.2,1.0921,4.81,26.600000381469727,16.129066467285156
1999-03-25,9411.682,4.2,1.0871,4.81,24.329999923706055,16.252426147460938
1999-03-26,9411.682,4.2,1.0743,4.81,24.040000915527344,16.113651275634766
1999-03-29,9411.682,4.2,1.0716,4.81,23.540000915527344,15.990287780761719
1999-03-30,9411.682,4.2,1.0732,4.81,22.729999542236328,15.604806900024414
1999-03-31,9411.682,4.2,1.0808,4.81,23.260000228881836,15.142205238342285
1999-04-01,9526.21,4.3,1.0782,4.74,22.059999465942383,15.03426456451416
1999-04-02,9526.21,4.3,1.0782,4.74,,
1999-04-05,9526.21,4.3,1.0706,4.74,22.190000534057617,14.926321983337402
1999-04-06,9526.21,4.3,1.0838,4.74,22.649999618530273,14.756708145141602
1999-04-07,9526.21,4.3,1.0784,4.74,22.809999465942383,14.540830612182617
1999-04-08,9526.21,4.3,1.0835,4.74,22.59000015258789,15.01884651184082
1999-04-09,9526.21,4.3,1.0786,4.74,21.770000457763672,14.988007545471191
1999-04-12,9526.21,4.3,1.0842,4.74,21.93000030517578,15.26556396484375
1999-04-13,9526.21,4.3,1.078,4.74,22.729999542236328,15.620213508605957
1999-04-14,9526.21,4.3,1.0779,4.74,24.940000534057617,15.651053428649902
1999-04-15,9526.21,4.3,1.0717,4.74,23.93000030517578,15.85151195526123
1999-04-16,9526.21,4.3,1.0688,4.74,23.899999618530273,16.206165313720703
1999-04-19,9526.21,4.3,1.0608,4.74,26.420000076293945,16.021135330200195
1999-04-20,9526.21,4.3,1.063,4.74,25.020000457763672,16.098224639892578
1999-04-21,9526.21,4.3,1.0612,4.74,23.309999465942383,16.668758392333984
1999-04-22,9526.21,4.3,1.0598,4.74,22.6200008392334,16.406620025634766
1999-04-23,9526.21,4.3,1.0634,4.74,22.760000228881836,16.406620025634766
1999-04-26,9526.21,4.3,1.059,4.74,23.530000686645508,16.56081771850586
1999-04-27,9526.21,4.3,1.0649,4.74,23.360000610351562,17.13136100769043
1999-04-28,9526.21,4.3,1.0616,4.74,24.399999618530273,16.76128387451172
1999-04-29,9526.21,4.3,1.0591,4.74,25.059999465942383,16.73043441772461
1999-04-30,9526.21,4.3,1.0564,4.74,25.06999969482422,16.792123794555664
1999-05-01,9526.21,4.2,,4.74,,
1999-05-03,9526.21,4.2,1.0571,4.74,24.149999618530273,17.023414611816406
1999-05-04,9526.21,4.2,1.0593,4.74,25.6200008392334,16.946317672729492
1999-05-05,9526.21,4.2,1.0724,4.74,25.190000534057617,17.393491744995117
1999-05-06,9526.21,4.2,1.0779,4.74,27.440000534057617,17.05425453186035
1999-05-07,9526.21,4.2,1.0781,4.74,25.360000610351562,16.71502685546875
1999-05-10,9526.21,4.2,1.0787,4.74,26.6200008392334,16.545406341552734
1999-05-11,9526.21,4.2,1.072,4.74,25.6200008392334,16.51456069946289
1999-05-12,9526.21,4.2,1.0666,4.74,26.1299991607666,16.391204833984375
1999-05-13,9526.21,4.2,1.0626,4.74,25.020000457763672,16.221580505371094
1999-05-14,9526.21,4.2,1.065,4.74,26.860000610351562,16.098224639892578
1999-05-17,9526.21,4.2,1.0672,4.74,27.280000686645508,16.56081771850586
1999-05-18,9526.21,4.2,1.0672,4.74,27.260000228881836,16.96173095703125
1999-05-19,9526.21,4.2,1.0641,4.74,25.079999923706055,16.884634017944336
1999-05-20,9526.21,4.2,1.063,4.74,24.459999084472656,16.76128387451172
1999-05-21,9526.21,4.2,1.0577,4.74,24.399999618530273,16.776704788208008
1999-05-24,9526.21,4.2,1.0593,4.74,27.6200008392334,16.48373031616211
1999-05-25,9526.21,4.2,1.0587,4.74,28.899999618530273,16.52998161315918
1999-05-26,9526.21,4.2,1.0471,4.74,27.56999969482422,16.900060653686523
1999-05-27,9526.21,4.2,1.0439,4.74,28.1200008392334,16.807546615600586
1999-05-28,9526.21,4.2,1.0422,4.74,25.389999389648438,16.900060653686523
1999-05-31,9526.21,4.2,,4.74,,
1999-06-01,9526.21,4.3,1.0449,4.76,26.6200008392334,17.05425453186035
1999-06-02,9526.21,4.3,1.0357,4.76,26.209999084472656,16.930898666381836
1999-06-03,9526.21,4.3,1.0355,4.76,26.200000762939453,16.977155685424805
1999-06-04,9526.21,4.3,1.0327,4.76,23.43000030517578,17.208459854125977
1999-06-07,9526.21,4.3,1.0296,4.76,23.780000686645508,16.71502685546875
1999-06-08,9526.21,4.3,1.0438,4.76,24.020000457763672,16.71502685546875
1999-06-09,9526.21,4.3,1.045,4.76,23.899999618530273,16.52998161315918
1999-06-10,9526.21,4.3,1.0477,4.76,25.31999969482422,16.314109802246094
1999-06-11,9526.21,4.3,1.0516,4.76,25.899999618530273,15.936332702636719
1999-06-14,9526.21,4.3,1.0416,4.76,26.510000228881836,16.029075622558594
1999-06-15,9526.21,4.3,1.042,4.76,25.90999984741211,15.766303062438965
1999-06-16,9526.21,4.3,1.0298,4.76,22.399999618530273,15.797218322753906
1999-06-17,9526.21,4.3,1.0329,4.76,21.950000762939453,15.96725082397461
1999-06-18,9526.21,4.3,1.0368,4.76,21.75,15.689017295837402
1999-06-21,9526.21,4.3,1.0323,4.76,21.809999465942383,15.225306510925293
